d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5288.000000000000000000 | 1.05 | 0.95 | 1.12 | 1.01 | 0.96 | 1.09 | 1.12
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5289.000000000000000000 | 1.09 | 1.03 | 1.31 | 1.11 | 1.05 | 1.02 | 1.19
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5290.000000000000000000 | 0.90 | 0.74 | 0.92 | 1.28 | 1.11 | 0.99 | 1.10
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5291.000000000000000000 | 0.99 | 1.33 | 0.89 | 0.93 | 0.97 | 1.01 | 1.18
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5292.000000000000000000 | 1.33 | 0.99 | 0.92 | 1.10 | 1.03 | 0.95 | 0.90
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5293.000000000000000000 | 1.08 | 0.82 | 0.86 | 1.20 | 0.95 | 0.87 | 1.18
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
5294.000000000000000000 | 1.00 | 0.86 | 0.91 | 0.85 | 0.89 | 0.84 | 1.05
